source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_130_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_130_transformed_0.png,1.0307057956746861,0.08534821025951606,20.0,0.08534821025951606,1.0307057956746861,-5.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-3_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_130_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_130_transformed_1.png,1.0038380645698903,-0.051594324913379175,0.0,-0.051594324913379175,1.0038380645698903,-12.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-3_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_131_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_131_transformed_0.png,1.0212986486298088,0.07073873450894361,-9.0,0.07073873450894361,1.0212986486298088,12.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_131_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_131_transformed_1.png,1.0004325647418582,-0.05300434002698441,-12.0,-0.05300434002698441,1.0004325647418582,2.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3-1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_132_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_132_transformed_0.png,1.0929103928719774,-0.06780762638055367,-5.0,-0.06780762638055367,1.0929103928719774,2.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_132_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_132_transformed_1.png,0.9986104673327842,0.07825815649468426,20.0,0.07825815649468426,0.9986104673327842,11.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_133_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_133_transformed_0.png,1.0388323713609835,-0.0340123674651401,10.0,-0.0340123674651401,1.0388323713609835,-8.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_133_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_133_transformed_1.png,1.0417240624034554,-0.01998359863364598,-15.0,-0.01998359863364598,1.0417240624034554,11.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_134_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_134_transformed_0.png,1.0428633542804198,0.027765552782771805,0.0,0.027765552782771805,1.0428633542804198,-10.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_134_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_134_transformed_1.png,1.0433605135296382,0.05270312518083078,-9.0,0.05270312518083078,1.0433605135296382,11.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c2-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_135_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_135_transformed_0.png,1.0481783318483773,-0.014999856568842977,-20.0,-0.014999856568842977,1.0481783318483773,6.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_135_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_135_transformed_1.png,1.004772661280051,-0.054304587449373574,20.0,-0.054304587449373574,1.004772661280051,18.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1_after_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_136_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_136_transformed_0.png,1.0138532525911061,0.038654323919541045,13.0,0.038654323919541045,1.0138532525911061,-20.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_136_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_136_transformed_1.png,1.0112337840110324,-0.030083471471703364,1.0,-0.030083471471703364,1.0112337840110324,-4.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c3_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_137_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_137_transformed_0.png,1.0383591738354363,0.023627035548245703,9.0,0.023627035548245703,1.0383591738354363,7.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_137_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_137_transformed_1.png,0.9876546046481144,-0.08735443918043455,-14.0,-0.08735443918043455,0.9876546046481144,15.0,Dataset/Dataset-processed/17-03-2560/3788391-1RL/c2/3788391_20170317_c1-1_before_L_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_138_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_138_transformed_0.png,1.0643909878158806,-0.048321501208525054,14.0,-0.048321501208525054,1.0643909878158806,-1.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_138_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_138_transformed_1.png,1.0809229311232194,0.0779459816319624,-4.0,0.0779459816319624,1.0809229311232194,4.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_139_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_139_transformed_0.png,1.0732977120132143,-0.02819228565210609,20.0,-0.02819228565210609,1.0732977120132143,16.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_139_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_139_transformed_1.png,1.0725948531581875,0.08193947066509621,-10.0,0.08193947066509621,1.0725948531581875,-19.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_140_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_140_transformed_0.png,1.0614156351966968,0.06170188603088056,-6.0,0.06170188603088056,1.0614156351966968,8.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_140_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_140_transformed_1.png,1.0675761185729633,0.018429632079979868,-5.0,0.018429632079979868,1.0675761185729633,11.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_141_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_141_transformed_0.png,1.0687561306292237,0.06478880983572409,1.0,0.06478880983572409,1.0687561306292237,-19.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_141_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_141_transformed_1.png,1.0621550141904248,0.045783764959706104,-14.0,0.045783764959706104,1.0621550141904248,1.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_142_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_142_transformed_0.png,1.0051811238516113,0.07571488567081702,-8.0,0.07571488567081702,1.0051811238516113,0.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_142_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_142_transformed_1.png,1.0447434973998735,0.015227518378083026,15.0,0.015227518378083026,1.0447434973998735,-3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_143_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_143_transformed_0.png,1.0326233451401747,-0.06736726486497145,17.0,-0.06736726486497145,1.0326233451401747,-11.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_143_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_143_transformed_1.png,1.0349821202541343,-0.04557798465884038,-16.0,-0.04557798465884038,1.0349821202541343,7.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_144_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_144_transformed_0.png,1.0138837847277238,-0.015569985617319147,-15.0,-0.015569985617319147,1.0138837847277238,-4.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_144_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_144_transformed_1.png,1.0805163806516305,-0.02814857173348674,-12.0,-0.02814857173348674,1.0805163806516305,-14.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_145_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_145_transformed_0.png,1.016770982905946,0.02023632258154425,15.0,0.02023632258154425,1.016770982905946,8.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_145_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_145_transformed_1.png,1.0475370053972124,-0.045298091735564434,6.0,-0.045298091735564434,1.0475370053972124,-18.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b3_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_146_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_146_transformed_0.png,1.059524237391936,-0.04300892292446775,-7.0,-0.04300892292446775,1.059524237391936,-20.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_146_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_146_transformed_1.png,1.0351496046854858,-0.07484267348961328,-16.0,-0.07484267348961328,1.0351496046854858,-13.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b2-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_147_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_147_transformed_0.png,1.0900510286106935,-0.07698366799683067,-3.0,-0.07698366799683067,1.0900510286106935,-1.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_147_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_147_transformed_1.png,1.082157181242845,0.03648229820396165,-13.0,0.03648229820396165,1.082157181242845,-13.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_148_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_148_transformed_0.png,0.9962073707811062,0.07590623728486963,-14.0,0.07590623728486963,0.9962073707811062,1.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_148_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_148_transformed_1.png,1.019819376377246,0.031697055210854655,-12.0,0.031697055210854655,1.019819376377246,-16.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/b1/3640734_20170317_b1-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_149_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_149_transformed_0.png,1.0351717632531403,0.07068618740897717,15.0,0.07068618740897717,1.0351717632531403,3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_149_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_149_transformed_1.png,1.0256566839272414,-0.07910535797762795,16.0,-0.07910535797762795,1.0256566839272414,-13.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_150_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_150_transformed_0.png,1.00031211132549,-0.03196875953451989,-1.0,-0.03196875953451989,1.00031211132549,-3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_150_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_150_transformed_1.png,1.0933669615913761,0.019137644325007853,7.0,0.019137644325007853,1.0933669615913761,7.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_151_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_151_transformed_0.png,1.011682739421658,0.03148310302877873,4.0,0.03148310302877873,1.011682739421658,-3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_151_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_151_transformed_1.png,1.0015864374070698,0.07992069992442721,12.0,0.07992069992442721,1.0015864374070698,3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_152_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_152_transformed_0.png,1.012061672228835,0.0824373462887479,-15.0,0.0824373462887479,1.012061672228835,3.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_152_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_152_transformed_1.png,1.074582160375687,-0.0013176465038771,-14.0,-0.0013176465038771,1.074582160375687,-17.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_153_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_153_transformed_0.png,1.0319798374005023,-0.0520257715609788,-3.0,-0.0520257715609788,1.0319798374005023,-10.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_153_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_153_transformed_1.png,1.077722075719284,-0.014543612160616127,-18.0,-0.014543612160616127,1.077722075719284,20.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_154_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_154_transformed_0.png,1.0604180184671208,0.04212451427988778,19.0,0.04212451427988778,1.0604180184671208,-9.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_154_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_154_transformed_1.png,1.0754749045089576,0.06460855081806686,-12.0,0.06460855081806686,1.0754749045089576,19.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_155_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_155_transformed_0.png,1.0261717767867058,-0.020631102020543406,0.0,-0.020631102020543406,1.0261717767867058,0.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3-1e_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_155_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_155_transformed_1.png,1.0358628760166335,-0.025796428685008786,-20.0,-0.025796428685008786,1.0358628760166335,-1.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3-1e_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_156_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_156_transformed_0.png,1.0370674080606632,-0.07371752358502658,17.0,-0.07371752358502658,1.0370674080606632,2.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_156_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_156_transformed_1.png,1.073498819101628,-0.07888537091349784,19.0,-0.07888537091349784,1.073498819101628,19.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2-1_before_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_157_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_157_transformed_0.png,1.0169419455195388,-0.05169655744369919,-7.0,-0.05169655744369919,1.0169419455195388,20.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_157_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_157_transformed_1.png,1.0011939762815647,-0.06587256375366987,-11.0,-0.06587256375366987,1.0011939762815647,10.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c2-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_158_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_158_transformed_0.png,0.9958795738652667,0.06207796911994566,-14.0,0.06207796911994566,0.9958795738652667,9.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_158_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_158_transformed_1.png,1.070026303474894,-0.05225495998489596,15.0,-0.05225495998489596,1.070026303474894,15.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c1-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_159_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_159_transformed_0.png,1.0138097030926405,-0.06896269454448804,-7.0,-0.06896269454448804,1.0138097030926405,-18.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_159_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_159_transformed_1.png,1.0574262761370778,-0.0499360559105833,-11.0,-0.0499360559105833,1.0574262761370778,17.0,Dataset/Dataset-processed/17-03-2560/3640734-1RL/c1/3640734_20170317_c3-1_after_R_01.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_160_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_160_transformed_0.png,1.0973060157964825,-0.08264395171585118,15.0,-0.08264395171585118,1.0973060157964825,-19.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_160_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_160_transformed_1.png,1.0787447178125715,-0.08115924899531533,4.0,-0.08115924899531533,1.0787447178125715,-14.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_161_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_161_transformed_0.png,1.06717202741852,0.002796208225135513,-15.0,0.002796208225135513,1.06717202741852,10.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_161_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_161_transformed_1.png,1.0353049286159426,-0.05910832706474653,-17.0,-0.05910832706474653,1.0353049286159426,-9.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_162_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_162_transformed_0.png,1.026767945973273,0.05598188037835611,-5.0,0.05598188037835611,1.026767945973273,3.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_162_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_162_transformed_1.png,1.0305825729848666,0.05014069554779197,-10.0,0.05014069554779197,1.0305825729848666,20.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_163_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_163_transformed_0.png,1.010230461289273,0.020356918647458252,7.0,0.020356918647458252,1.010230461289273,11.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_163_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_163_transformed_1.png,1.069862241094773,0.0799622222444934,3.0,0.0799622222444934,1.069862241094773,16.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_164_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_164_transformed_0.png,1.0535817367587021,9.039741112830358e-05,-3.0,9.039741112830358e-05,1.0535817367587021,6.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_164_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_164_transformed_1.png,0.9906322099342009,-0.048219494765489194,17.0,-0.048219494765489194,0.9906322099342009,1.0,Dataset/Dataset-processed/06-01-2560/2930625/b/2930625_20170106__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_165_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_165_transformed_0.png,1.0865181437462148,0.03849219453816701,-19.0,0.03849219453816701,1.0865181437462148,3.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_165_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_165_transformed_1.png,1.0012267552277285,0.02448123697401433,1.0,0.02448123697401433,1.0012267552277285,8.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_166_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_166_transformed_0.png,1.0131002737373036,-0.01790589730420899,7.0,-0.01790589730420899,1.0131002737373036,3.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_166_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_166_transformed_1.png,1.0187658313782118,-0.06012825207917426,10.0,-0.06012825207917426,1.0187658313782118,17.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_167_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_167_transformed_0.png,1.0301909806487857,-0.012992228743830228,-7.0,-0.012992228743830228,1.0301909806487857,3.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_167_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_167_transformed_1.png,1.0628279757214114,0.079268464147093,15.0,0.079268464147093,1.0628279757214114,6.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_168_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_168_transformed_0.png,1.0789789123655082,0.06094849519231236,-17.0,0.06094849519231236,1.0789789123655082,15.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_168_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_168_transformed_1.png,1.0462769989513847,-0.010953312249295312,14.0,-0.010953312249295312,1.0462769989513847,-14.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_169_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_169_transformed_0.png,1.0765672232770367,0.01896629366917039,20.0,0.01896629366917039,1.0765672232770367,-12.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_169_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_169_transformed_1.png,0.9900226541419077,-0.035171079209204224,19.0,-0.035171079209204224,0.9900226541419077,6.0,Dataset/Dataset-processed/06-01-2560/1934357/b/1934357_20170106__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_170_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_170_transformed_0.png,1.001910261862375,0.045488149963269206,0.0,0.045488149963269206,1.001910261862375,-10.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_170_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_170_transformed_1.png,1.0322918941297625,-0.04032560894033626,-16.0,-0.04032560894033626,1.0322918941297625,-3.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_171_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_171_transformed_0.png,1.0134902015376885,0.0515255518218837,6.0,0.0515255518218837,1.0134902015376885,-2.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_171_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_171_transformed_1.png,1.060400057518329,0.0780912114747048,-3.0,0.0780912114747048,1.060400057518329,20.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_172_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_172_transformed_0.png,1.0728717631682394,-0.04799960748882161,-10.0,-0.04799960748882161,1.0728717631682394,7.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_172_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_172_transformed_1.png,1.01725870256723,0.052458648370631786,-2.0,0.052458648370631786,1.01725870256723,-4.0,Dataset/Dataset-processed/06-01-2560/1934357/c/1934357_20170106__R_c3.jpg
